"vulnerability_hits","Is_International","NoiseRatio","log_valid_words","Prediction","Region"
3.33333333333333,"0",0.109484186097161,5.87229945996234,1.24470020553615,"Global North"
3.38383838383838,"0",0.109484186097161,5.87229945996234,1.26333890897657,"Global North"
3.43434343434343,"0",0.109484186097161,5.87229945996234,1.28225671678638,"Global North"
3.48484848484848,"0",0.109484186097161,5.87229945996234,1.30145780840054,"Global North"
3.53535353535354,"0",0.109484186097161,5.87229945996234,1.32094642583879,"Global North"
3.58585858585859,"0",0.109484186097161,5.87229945996234,1.34072687464275,"Global North"
3.63636363636364,"0",0.109484186097161,5.87229945996234,1.36080352482721,"Global North"
3.68686868686869,"0",0.109484186097161,5.87229945996234,1.3811808118455,"Global North"
3.73737373737374,"0",0.109484186097161,5.87229945996234,1.40186323756945,"Global North"
3.78787878787879,"0",0.109484186097161,5.87229945996234,1.42285537128395,"Global North"
3.83838383838384,"0",0.109484186097161,5.87229945996234,1.44416185069644,"Global North"
3.88888888888889,"0",0.109484186097161,5.87229945996234,1.46578738296146,"Global North"
3.93939393939394,"0",0.109484186097161,5.87229945996234,1.48773674572063,"Global North"
3.98989898989899,"0",0.109484186097161,5.87229945996234,1.51001478815814,"Global North"
4.04040404040404,"0",0.109484186097161,5.87229945996234,1.53262643207203,"Global North"
4.09090909090909,"0",0.109484186097161,5.87229945996234,1.55557667296159,"Global North"
4.14141414141414,"0",0.109484186097161,5.87229945996234,1.57887058113097,"Global North"
4.19191919191919,"0",0.109484186097161,5.87229945996234,1.60251330280935,"Global North"
4.24242424242424,"0",0.109484186097161,5.87229945996234,1.62651006128785,"Global North"
4.29292929292929,"0",0.109484186097161,5.87229945996234,1.65086615807354,"Global North"
4.34343434343434,"0",0.109484186097161,5.87229945996234,1.67558697406063,"Global North"
4.39393939393939,"0",0.109484186097161,5.87229945996234,1.7006779707193,"Global North"
4.44444444444444,"0",0.109484186097161,5.87229945996234,1.72614469130222,"Global North"
4.49494949494949,"0",0.109484186097161,5.87229945996234,1.75199276206926,"Global North"
4.54545454545454,"0",0.109484186097161,5.87229945996234,1.77822789353042,"Global North"
4.5959595959596,"0",0.109484186097161,5.87229945996234,1.80485588170748,"Global North"
4.64646464646465,"0",0.109484186097161,5.87229945996234,1.83188260941445,"Global North"
4.6969696969697,"0",0.109484186097161,5.87229945996234,1.85931404755729,"Global North"
4.74747474747475,"0",0.109484186097161,5.87229945996234,1.88715625645297,"Global North"
4.7979797979798,"0",0.109484186097161,5.87229945996234,1.91541538716839,"Global North"
4.84848484848485,"0",0.109484186097161,5.87229945996234,1.94409768287933,"Global North"
4.8989898989899,"0",0.109484186097161,5.87229945996234,1.97320948024968,"Global North"
4.94949494949495,"0",0.109484186097161,5.87229945996234,2.0027572108314,"Global North"
5,"0",0.109484186097161,5.87229945996234,2.03274740248544,"Global North"
0,"1",0.109484186097161,5.87229945996234,1.65852201767262,"Global South"
0.0505050505050505,"1",0.109484186097161,5.87229945996234,1.65619119544023,"Global South"
0.101010101010101,"1",0.109484186097161,5.87229945996234,1.65386364885461,"Global South"
0.151515151515152,"1",0.109484186097161,5.87229945996234,1.65153937331228,"Global South"
0.202020202020202,"1",0.109484186097161,5.87229945996234,1.64921836421626,"Global South"
0.252525252525253,"1",0.109484186097161,5.87229945996234,1.64690061697599,"Global South"
0.303030303030303,"1",0.109484186097161,5.87229945996234,1.64458612700741,"Global South"
0.353535353535354,"1",0.109484186097161,5.87229945996234,1.64227488973286,"Global South"
0.404040404040404,"1",0.109484186097161,5.87229945996234,1.63996690058114,"Global South"
0.454545454545455,"1",0.109484186097161,5.87229945996234,1.63766215498745,"Global South"
0.505050505050505,"1",0.109484186097161,5.87229945996234,1.63536064839344,"Global South"
0.555555555555556,"1",0.109484186097161,5.87229945996234,1.63306237624714,"Global South"
0.606060606060606,"1",0.109484186097161,5.87229945996234,1.63076733400298,"Global South"
0.656565656565657,"1",0.109484186097161,5.87229945996234,1.62847551712178,"Global South"
0.707070707070707,"1",0.109484186097161,5.87229945996234,1.62618692107074,"Global South"
0.757575757575758,"1",0.109484186097161,5.87229945996234,1.62390154132343,"Global South"
0.808080808080808,"1",0.109484186097161,5.87229945996234,1.62161937335979,"Global South"
0.858585858585859,"1",0.109484186097161,5.87229945996234,1.6193404126661,"Global South"
0.909090909090909,"1",0.109484186097161,5.87229945996234,1.61706465473499,"Global South"
0.95959595959596,"1",0.109484186097161,5.87229945996234,1.61479209506542,"Global South"
1.01010101010101,"1",0.109484186097161,5.87229945996234,1.61252272916267,"Global South"
1.06060606060606,"1",0.109484186097161,5.87229945996234,1.61025655253835,"Global South"
1.11111111111111,"1",0.109484186097161,5.87229945996234,1.60799356071038,"Global South"
1.16161616161616,"1",0.109484186097161,5.87229945996234,1.60573374920296,"Global South"
1.21212121212121,"1",0.109484186097161,5.87229945996234,1.6034771135466,"Global South"
1.26262626262626,"1",0.109484186097161,5.87229945996234,1.60122364927809,"Global South"
1.31313131313131,"1",0.109484186097161,5.87229945996234,1.59897335194046,"Global South"
1.36363636363636,"1",0.109484186097161,5.87229945996234,1.59672621708305,"Global South"
1.41414141414141,"1",0.109484186097161,5.87229945996234,1.59448224026142,"Global South"
1.46464646464646,"1",0.109484186097161,5.87229945996234,1.5922414170374,"Global South"
1.51515151515152,"1",0.109484186097161,5.87229945996234,1.59000374297905,"Global South"
1.56565656565657,"1",0.109484186097161,5.87229945996234,1.58776921366064,"Global South"
1.61616161616162,"1",0.109484186097161,5.87229945996234,1.58553782466269,"Global South"
1.66666666666667,"1",0.109484186097161,5.87229945996234,1.5833095715719,"Global South"
1.71717171717172,"1",0.109484186097161,5.87229945996234,1.5810844499812,"Global South"
1.76767676767677,"1",0.109484186097161,5.87229945996234,1.5788624554897,"Global South"
1.81818181818182,"1",0.109484186097161,5.87229945996234,1.5766435837027,"Global South"
1.86868686868687,"1",0.109484186097161,5.87229945996234,1.57442783023166,"Global South"
1.91919191919192,"1",0.109484186097161,5.87229945996234,1.57221519069424,"Global South"
1.96969696969697,"1",0.109484186097161,5.87229945996234,1.57000566071422,"Global South"
2.02020202020202,"1",0.109484186097161,5.87229945996234,1.56779923592156,"Global South"
2.07070707070707,"1",0.109484186097161,5.87229945996234,1.56559591195235,"Global South"
2.12121212121212,"1",0.109484186097161,5.87229945996234,1.56339568444881,"Global South"
2.17171717171717,"1",0.109484186097161,5.87229945996234,1.56119854905928,"Global South"
2.22222222222222,"1",0.109484186097161,5.87229945996234,1.55900450143824,"Global South"
2.27272727272727,"1",0.109484186097161,5.87229945996234,1.55681353724625,"Global South"
2.32323232323232,"1",0.109484186097161,5.87229945996234,1.55462565214999,"Global South"
2.37373737373737,"1",0.109484186097161,5.87229945996234,1.5524408418222,"Global South"
2.42424242424242,"1",0.109484186097161,5.87229945996234,1.55025910194174,"Global South"
2.47474747474747,"1",0.109484186097161,5.87229945996234,1.5480804281935,"Global South"
2.52525252525253,"1",0.109484186097161,5.87229945996234,1.54590481626848,"Global South"
2.57575757575758,"1",0.109484186097161,5.87229945996234,1.54373226186371,"Global South"
2.62626262626263,"1",0.109484186097161,5.87229945996234,1.54156276068226,"Global South"
2.67676767676768,"1",0.109484186097161,5.87229945996234,1.53939630843325,"Global South"
2.72727272727273,"1",0.109484186097161,5.87229945996234,1.53723290083183,"Global South"
2.77777777777778,"1",0.109484186097161,5.87229945996234,1.53507253359918,"Global South"
2.82828282828283,"1",0.109484186097161,5.87229945996234,1.53291520246247,"Global South"
2.87878787878788,"1",0.109484186097161,5.87229945996234,1.53076090315489,"Global South"
2.92929292929293,"1",0.109484186097161,5.87229945996234,1.52860963141564,"Global South"
2.97979797979798,"1",0.109484186097161,5.87229945996234,1.52646138298989,"Global South"
3.03030303030303,"1",0.109484186097161,5.87229945996234,1.52431615362878,"Global South"
3.08080808080808,"1",0.109484186097161,5.87229945996234,1.52217393908945,"Global South"
3.13131313131313,"1",0.109484186097161,5.87229945996234,1.52003473513497,"Global South"
3.18181818181818,"1",0.109484186097161,5.87229945996234,1.5178985375344,"Global South"
3.23232323232323,"1",0.109484186097161,5.87229945996234,1.51576534206271,"Global South"
3.28282828282828,"1",0.109484186097161,5.87229945996234,1.51363514450084,"Global South"
3.33333333333333,"1",0.109484186097161,5.87229945996234,1.51150794063563,"Global South"
3.38383838383838,"1",0.109484186097161,5.87229945996234,1.50938372625986,"Global South"
3.43434343434343,"1",0.109484186097161,5.87229945996234,1.50726249717223,"Global South"
3.48484848484848,"1",0.109484186097161,5.87229945996234,1.50514424917731,"Global South"
3.53535353535354,"1",0.109484186097161,5.87229945996234,1.50302897808561,"Global South"
3.58585858585859,"1",0.109484186097161,5.87229945996234,1.5009166797135,"Global South"
3.63636363636364,"1",0.109484186097161,5.87229945996234,1.49880734988323,"Global South"
3.68686868686869,"1",0.109484186097161,5.87229945996234,1.49670098442293,"Global South"
3.73737373737374,"1",0.109484186097161,5.87229945996234,1.49459757916659,"Global South"
3.78787878787879,"1",0.109484186097161,5.87229945996234,1.49249712995405,"Global South"
3.83838383838384,"1",0.109484186097161,5.87229945996234,1.49039963263101,"Global South"
3.88888888888889,"1",0.109484186097161,5.87229945996234,1.488305083049,"Global South"
3.93939393939394,"1",0.109484186097161,5.87229945996234,1.48621347706537,"Global South"
3.98989898989899,"1",0.109484186097161,5.87229945996234,1.4841248105433,"Global South"
4.04040404040404,"1",0.109484186097161,5.87229945996234,1.4820390793518,"Global South"
4.09090909090909,"1",0.109484186097161,5.87229945996234,1.47995627936566,"Global South"
4.14141414141414,"1",0.109484186097161,5.87229945996234,1.47787640646548,"Global South"
4.19191919191919,"1",0.109484186097161,5.87229945996234,1.47579945653765,"Global South"
4.24242424242424,"1",0.109484186097161,5.87229945996234,1.47372542547434,"Global South"
4.29292929292929,"1",0.109484186097161,5.87229945996234,1.47165430917349,"Global South"
4.34343434343434,"1",0.109484186097161,5.87229945996234,1.4695861035388,"Global South"
4.39393939393939,"1",0.109484186097161,5.87229945996234,1.46752080447973,"Global South"
4.44444444444444,"1",0.109484186097161,5.87229945996234,1.46545840791151,"Global South"
4.49494949494949,"1",0.109484186097161,5.87229945996234,1.46339890975508,"Global South"
4.54545454545454,"1",0.109484186097161,5.87229945996234,1.46134230593712,"Global South"
4.5959595959596,"1",0.109484186097161,5.87229945996234,1.45928859239005,"Global South"
4.64646464646465,"1",0.109484186097161,5.87229945996234,1.45723776505199,"Global South"
4.6969696969697,"1",0.109484186097161,5.87229945996234,1.45518981986678,"Global South"
4.74747474747475,"1",0.109484186097161,5.87229945996234,1.45314475278395,"Global South"
4.7979797979798,"1",0.109484186097161,5.87229945996234,1.45110255975873,"Global South"
4.84848484848485,"1",0.109484186097161,5.87229945996234,1.44906323675203,"Global South"
4.8989898989899,"1",0.109484186097161,5.87229945996234,1.44702677973044,"Global South"
4.94949494949495,"1",0.109484186097161,5.87229945996234,1.44499318466621,"Global South"
5,"1",0.109484186097161,5.87229945996234,1.44296244753726,"Global South"
